psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
706_11_1,0.011398627115494076,0.01652197199357333,0.07595286162862892,0.140135987794384,0.20577892304646433,0.2379382444929451,0.18039933441510972,0.10690155549281265,0.019566689108947675,0.005405804911640178
814_5_2,0.0068105238268175135,0.011319475988278552,0.06375942148752485,0.13676735279553898,0.19543343439826466,0.21556508975189087,0.15084515934736056,0.16210226093768715,0.05220400816324775,0.005193273303389043
643_8_1,0.05997775441462419,0.1065518324994643,0.15573608540391748,0.21685231229063112,0.17476071125028153,0.18196971960584346,0.07485141913370859,0.023370622877751834,0.004858554576237462,0.0010709879475399768
24_6_1,0.05705073217653815,0.1182580118498749,0.20123299929232943,0.22042515428944384,0.1803096765105077,0.1217569954192911,0.06825088754908057,0.029836409637986377,0.0027413520329248597,0.00013778124202311928
57_9_1,0.043589732184280805,0.11121123911655369,0.2128007627704002,0.2010708531839802,0.1916188222746949,0.12447348594332656,0.07656466004743635,0.03265969536233407,0.005278493114017552,0.0007322560029758007
211_8_2,0.04722668249497114,0.09466643235186972,0.16685967522917575,0.23297091686247626,0.20005688055731377,0.13110496613723935,0.0879646816673364,0.032077846256593705,0.007024299395404828,4.761904761904762e-05
250_8_1,0.03845761250501716,0.09616733381156341,0.15445860922423266,0.19594174587640809,0.2347455630978735,0.1673802836595223,0.07887606690943243,0.02864717363578134,0.004233153856988261,0.0010924574231808344
464_10_1,0.05587812118259552,0.11359069778709449,0.1681919418400487,0.18111306187675463,0.19947822377420754,0.16707773691073918,0.08310445627026261,0.026137186690736152,0.004862039915413651,0.0005665337521474994
527_2_1,0.046645789585301786,0.08387566918542559,0.16206061186172555,0.1944893419832463,0.22323337915050234,0.17501030984926907,0.07859906115803209,0.03159341255063776,0.0037891335363796617,0.0007032911394799324
675_4_2,0.042730241014677546,0.09565053349330192,0.15706185180897367,0.19792657444446943,0.2234527904578205,0.1719138029025581,0.07433516505010823,0.03130842595231738,0.005037746681160996,0.0005828681946120832
151_3_2,0.02391766389539618,0.06985787776194136,0.14498483053309896,0.1876725426909003,0.20475192553753346,0.19269281163265234,0.11492592586075691,0.047574558232720415,0.01252948090534845,0.001092382949651512
174_5_1,0.0189544146952932,0.0654565592977611,0.07180816117035994,0.23723971148350234,0.2971077802448631,0.08595289229057419,0.07471784295318439,0.13862099974633943,0.009745232001108243,0.00039640611701397465
210_8_1,0.02495523568827505,0.05095717853156909,0.12407132229626576,0.21883709043766855,0.2432704406896732,0.17655816546456915,0.11747406528474222,0.03577926020835892,0.007052960949973799,0.0010442804489041466
225_1_1,0.029042389071104346,0.06747476506330861,0.1294461642972777,0.17735479485812775,0.2250961640355305,0.173793424817415,0.11415344716652559,0.06352976065756584,0.01889467704126103,0.0012144129918835855
247_5_1,0.03286528670233287,0.06790024554005196,0.18439175876988328,0.24000638700509488,0.17843442144033733,0.1465088962231307,0.10306884667418437,0.03280663282550669,0.011998648821054106,0.002018875998423686
353_2_1,0.031336784970816156,0.06615570441120062,0.138467411319302,0.2172779837350839,0.20057175007374606,0.15947760214537063,0.12118871815468812,0.04456665720313138,0.01993689890449873,0.0010204890821623846
420_5_2,0.03582976675439903,0.06594846987530714,0.17301157048319005,0.20976703900520322,0.18847417823267268,0.17238361232312158,0.1024459293218395,0.03636031384798882,0.013549843309215341,0.002229276847062524
622_2_1,0.032404725990480714,0.07102474829717811,0.14636065056865769,0.204688352542448,0.1954376488668367,0.16872819779225012,0.12183145453115164,0.04323169273180196,0.015228540098472689,0.0010639885807223661
642_6_2,0.021081876883958333,0.06361878119667097,0.13492856668221914,0.20201002808599022,0.22455119618966954,0.20321126330150963,0.10255677373313202,0.03867095348023538,0.008166324619868883,0.0012042358267457972
816_2_1,0.027904514276915537,0.06815519321662265,0.1716352328591455,0.21841231799647137,0.20751213387147419,0.15585988535842543,0.10006655943323045,0.04446157073670675,0.004742967452826852,0.0012496247981811398
825_2_3,0.01364633391183392,0.019893817672451748,0.07011595915275459,0.13960546143957261,0.22214075139333533,0.23275257445095995,0.1273038912636355,0.1404754309414993,0.03285090245282377,0.0012148773211331815
721_1_2,0.0053268087417729796,0.020357955593430503,0.06899392008695915,0.17735931152844298,0.22225500722793676,0.2296980335950807,0.139267933982976,0.11620258623623927,0.015867864482826326,0.004670578524335159
343_5_1,0.015884199354404695,0.019381134114920307,0.07017155959756946,0.14198501012095205,0.1672177340493263,0.22705375944209474,0.13088104307697557,0.18457160098842496,0.03613760303069235,0.00671635622463954
99_1_1,0.0625732951491777,0.10774883480171268,0.1992171404183668,0.23961603945015456,0.16475155571080388,0.08844107496647008,0.07512226445389374,0.05884462428113113,0.003096495450372324,0.0005886753179171953
145_3_1,0.040998778437138214,0.09767262299646844,0.2055203622817659,0.2700632153179309,0.1741301314769825,0.09227730132056898,0.0899109854142034,0.02754134579868832,0.0012746036163579064,0.0006106533398952172
275_3_1,0.047251566576244214,0.110655825214362,0.17321224189684298,0.1809507643011621,0.21237456328601628,0.1587882824450252,0.08203873507412253,0.028916166531108577,0.00524019814347049,0.0005716565316456154
275_9_1,0.05215348187260305,0.10701517627965992,0.16151396251360925,0.209338796263801,0.19307246401173778,0.17074264740880643,0.07255712425189915,0.027250139918611683,0.0052800967522335625,0.0010761107270380928
349_8_1,0.05705073217653815,0.1182580118498749,0.20123299929232943,0.22042515428944384,0.1803096765105077,0.1217569954192911,0.06825088754908057,0.029836409637986377,0.0027413520329248597,0.00013778124202311928
697_3_1,0.055613274641357034,0.1092678756955047,0.2164468267817019,0.23734959657590554,0.1928909875390762,0.11031814324197338,0.05418749639227239,0.021687745914654662,0.002238053217554257,0.0
32_3_1,0.0253554407180813,0.06486131129333803,0.16672187242619996,0.20566583600254343,0.22428387896382396,0.1560621077003897,0.10287249571299283,0.04033508027357095,0.012483755529868796,0.0013582213791909481
231_2_1,0.03015224683857026,0.06330495389808491,0.12925125443565982,0.20832278176223007,0.18696510668352503,0.17131093019931712,0.15827572711732185,0.03930222955665555,0.012164476320316347,0.0009502931883189476
153_2_1,0.02035235553996799,0.049707721118784055,0.16286524782568804,0.15160825275038614,0.23756634242336974,0.18310291881541077,0.15699489159105673,0.03183647411332051,0.005111689125475938,0.0008541066965400458
160_5_1,0.02650000242690308,0.06762715550463583,0.14412319018710382,0.1964432957697657,0.21721029846093745,0.17608336831239607,0.11798786594774197,0.04104255466738183,0.011385852282709346,0.0015964164404248626
446_3_1,0.02626308474094031,0.07108689826627901,0.14672016962437723,0.19407945268365762,0.21035014742266112,0.1808334264133556,0.11698689977881865,0.04074090761066864,0.011775405853226053,0.0011636076060157713
463_1_1,0.02626308474094031,0.07108689826627901,0.14672016962437723,0.19407945268365762,0.21035014742266112,0.1808334264133556,0.11698689977881865,0.04074090761066864,0.011775405853226053,0.0011636076060157713
469_7_2,0.0295816824034942,0.06879548309114845,0.16973455778426594,0.22166531792540048,0.26711818739859144,0.14086927723642012,0.06842058389331758,0.028755536650088717,0.00478585115828157,0.00027352245899141237
667_8_1,0.011732790511268028,0.020831662919344972,0.06800572443525482,0.15107777749707135,0.18242172638137252,0.2294135315676913,0.16315907105339414,0.14660368329969892,0.022359199993888527,0.0043948323410154646
21_2_1,0.06541913183888064,0.11503655108504146,0.26102092566961743,0.2644247374674735,0.15828316646318588,0.08492597527351828,0.03300164331764079,0.01646585960771766,0.0011622690171840774,0.00025974025974025974
294_8_1,0.0537763289272422,0.11648725956832275,0.21497279407731934,0.19466552354000416,0.24813728180277,0.10712346682157373,0.03384307091098443,0.02607594710010054,0.003393692576202966,0.0015246346754798912
90_2_1,0.0676842406290227,0.09838956054259317,0.229793590321144,0.21979481426332406,0.18961844614736215,0.1084430803873907,0.05835890263392447,0.025072557696558077,0.00279667260130411,4.8134777376654636e-05
91_4_1,0.05037405431407525,0.10873882784579607,0.18954989426440746,0.24554828932140338,0.18192451782376387,0.12192676379589545,0.06830901164420264,0.030526404199338487,0.003026479215359967,7.575757575757576e-05
160_4_1,0.04705924658407522,0.16060728106452973,0.20568400219990665,0.1514427500930907,0.24368588425342402,0.13063421384501686,0.0318974290528158,0.026113708799469827,0.0012193328303661472,0.001656151277305028
239_6_1,0.04417740045380982,0.11909260961604407,0.1723985669767821,0.21767608412085038,0.1787874140062946,0.1455134698317727,0.08751507731776789,0.031364593751151505,0.0032037172428600936,0.0002710666826667259
360_2_1,0.06606129049865189,0.12113785149822025,0.1988906303007629,0.21920700627479614,0.21424418220334004,0.10051113937329276,0.061212954914505534,0.017213184320614226,0.0014736258384394423,4.8134777376654636e-05
499_1_1,0.04990506281580295,0.1174745824316912,0.22079133178661542,0.23903206933831342,0.17814479988150086,0.10953789590390672,0.05458142411786482,0.028203798299566218,0.0022809006473617464,4.8134777376654636e-05
508_3_1,0.056405874657855556,0.11386881580012063,0.16869422627671635,0.17991630869312483,0.197214395641613,0.16770950516193,0.08440094698670084,0.026470131183785633,0.004753261846005662,0.0005665337521474994
538_4_1,0.035779040223617116,0.12763421510371056,0.18171558138892765,0.25282328707658136,0.16262733462818216,0.14240661775293842,0.05921349236153286,0.03367046325793232,0.004082349158958479,4.761904761904762e-05
566_7_1,0.034827052699280436,0.11059264850138009,0.22466677196189566,0.168508101513692,0.19889292134158087,0.13744555209714038,0.08899350261565615,0.03131170701784856,0.004282834449514412,0.00047890780201156094
806_2_1,0.04777932005150426,0.11093394322738816,0.17371452633351062,0.17975401111753228,0.2101107351534217,0.159420050696216,0.08333522579056074,0.029249111024158055,0.0051314200740624994,0.0005716565316456154
32_9_1,0.02676088671714518,0.07064949766833237,0.15047815554369826,0.19032452137738093,0.20962182912566923,0.18332043554037103,0.11623829688728197,0.03965179602611004,0.011682080586035086,0.0012725005279758438
53_4_1,0.02775710747806893,0.07077017374757254,0.17412500426600727,0.20876483341402355,0.19611084683496127,0.1666873185157424,0.10789680074754918,0.0370114827288385,0.009370778863387481,0.001505653403848966
236_9_1,0.025348320100681655,0.06637448123758273,0.16130627363274683,0.19664063075063812,0.21758563220509544,0.14843043347958884,0.1351954534485961,0.04020040263385086,0.00763048357752719,0.0012878889336922592
321_2_1,0.03847240701655667,0.07284412250477437,0.16163924739351482,0.20272651734009556,0.23487769214514176,0.13227011669258906,0.10645850597027462,0.045169766973512375,0.005215191273175153,0.00032643269036553734
622_7_1,0.03459932735322222,0.0938923056701523,0.17265529151225528,0.22937230055989957,0.17851131807586168,0.14065451651661784,0.11426590424901016,0.03165881195945104,0.0033995494685117944,0.000990674635018082
650_1_1,0.03676213689100809,0.06862353202079782,0.16254148165768,0.24418487241745923,0.21875131570715797,0.15090211647772522,0.07798515997957634,0.03502785405043849,0.004934119450276489,0.0002874113478803013
692_7_1,0.027389157936673545,0.07304253896579219,0.1852106455784295,0.21889480519715657,0.19370410610647482,0.15902194721737703,0.09634895338442868,0.0344472911275324,0.010303549856905118,0.0016370046292300175
780_1_1,0.03372735012029652,0.0782118222969779,0.20240040519414854,0.2296085211930561,0.20740502300332384,0.14334405742372952,0.07064371232703777,0.030820174360657517,0.0031921284287786036,0.0006468056519937164
804_6_2,0.04159689833668842,0.08408543009070822,0.19866664512477,0.2124131208131242,0.19697351081243905,0.13220118973889072,0.0741896228355211,0.055254554015401414,0.004054867208562335,0.0005641610238945428
744_15_1,0.015319527646794704,0.019145276867703728,0.06840974416952912,0.14035707036749165,0.17194558908587124,0.22093507161723497,0.15656709327987545,0.16667065093507052,0.03382250869467791,0.006827467335750651
112_11_1,0.05329072631798497,0.11200766564170843,0.2092902913075717,0.24083580791485415,0.1794383706327653,0.11708210902597649,0.05776191204971219,0.027879712590216904,0.002351380852944435,6.202366626554352e-05
120_7_1,0.04490300335128597,0.07921961703448081,0.1581688133047674,0.22239988702239327,0.21816864405614858,0.1427982394921737,0.07034795103532603,0.058993541361150294,0.001905760000820449,0.003094543341453347
220_8_1,0.047707216404023624,0.08763610491225188,0.16036906000978765,0.19390547141162895,0.21308628335228494,0.17720644683088035,0.08243621266690447,0.033404480288211275,0.003502879793057616,0.0007458443309692941
229_1_1,0.05884467138339872,0.11953958210546203,0.1985330332939084,0.22106523588387944,0.1783598580705207,0.12461309507805933,0.06787445078359887,0.028161069996354603,0.00287122216279499,0.00013778124202311928
239_4_2,0.04242861439019529,0.10910280699211841,0.19899953591805047,0.1918470134016219,0.18941327950722225,0.14934665643445544,0.07715390709795779,0.03526402849321709,0.005849395762380686,0.000594762002780675
258_11_1,0.05803004609078505,0.12298810886770101,0.1719070672276222,0.2217090158760229,0.16451996684883569,0.09233626949862499,0.12170846955138946,0.04456514192139477,0.0015575923350602582,0.0006783217825636599
277_12_1,0.044426208244506535,0.11235525366398465,0.20883427104768393,0.19805658786239624,0.18969653105822293,0.12787706065693155,0.07970745915161943,0.03314465726706947,0.005169715044609561,0.0007322560029758007
291_8_2,0.04242861439019529,0.10910280699211841,0.19899953591805047,0.1918470134016219,0.18941327950722225,0.14934665643445544,0.07715390709795779,0.03526402849321709,0.005849395762380686,0.000594762002780675
320_11_1,0.043986787726422484,0.09909894168035285,0.2280259268307236,0.27193385217603433,0.17402728604581688,0.11298614478610142,0.04931249056494381,0.017170347514692156,0.0034582226749123985,0.0
529_8_1,0.04933314447870853,0.11109921980953902,0.19810560771027175,0.20728609250752775,0.1886186136955997,0.13685693145498237,0.07271387503537906,0.02818317135473758,0.00693475645215194,0.0008685875011022708
561_8_1,0.04927114435476725,0.12360918682603014,0.22399133039094102,0.243274678402108,0.19538550318531875,0.09491171479229657,0.049340621115265194,0.018521619180109604,0.001694201753163489,0.0
658_5_1,0.049259450106350224,0.10588153989715854,0.18855489316588947,0.21333664472041938,0.20655446111023806,0.13073394551964596,0.07328197995485868,0.028707724712007488,0.003549072024207246,0.00014028878922495944
734_11_1,0.05037405431407525,0.10873882784579607,0.18954989426440746,0.24554828932140338,0.18192451782376387,0.12192676379589545,0.06830901164420264,0.030526404199338487,0.003026479215359967,7.575757575757576e-05
