psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
668_6_3,0.033921722483882005,0.05678594819065623,0.13418490710006942,0.20610674269638402,0.2056608973486367,0.18154309322878187,0.1379726643446616,0.0346271994674703,0.007894267528613665,0.0013025576108440847
179_11_2,0.032440525009983005,0.08783221702545242,0.18182238098655212,0.2179401512432614,0.21420139288103443,0.12593320084735182,0.07784854302194984,0.056162322486349385,0.005298726348169454,0.0005205401498960945
685_4_1,0.03823721549314841,0.1015827501972711,0.1384798073483594,0.20918222511998547,0.2095287802853366,0.18210901753886177,0.07570912335332512,0.040826976295559814,0.003124192931772141,0.001219911436380103
657_5_1,0.04271337217279477,0.08192925476469506,0.20043751503625434,0.2792817855945158,0.19035023165823947,0.13702826041584015,0.04566121269551605,0.0211983839006243,0.0013860948726313676,1.388888888888889e-05
772_8_2,0.022478159939919192,0.06994343649373001,0.14277261093607985,0.19898272254275295,0.2245734702565657,0.1829560165882787,0.10636547032645613,0.04031942645558036,0.01012257771767131,0.0014861087429657058
95_6_1,0.03852258828563086,0.07124647237833508,0.15832119567477285,0.24343678894904586,0.22963166134354715,0.1398345996389879,0.07932871692151361,0.03605619989727111,0.003334365563015314,0.0002874113478803013
672_4_1,0.03908856631804002,0.08343655917261641,0.14905736447763449,0.25506563011576744,0.18895863735150153,0.16199138422304596,0.0763846231602086,0.039463644081787555,0.006108445848336573,0.0004451452510614747
173_4_1,0.028541183582961416,0.08136855760203203,0.10023668887074226,0.1983621578662549,0.22368330040767795,0.14199590006625612,0.190425417401013,0.027018088476433354,0.006832275433502105,0.0015364302931267402
125_8_1,0.033731753833728555,0.08301375711031264,0.12668853406837194,0.18697724186965023,0.20410003002554664,0.1806228370360569,0.09679731630279145,0.0712608391005614,0.014177924624140527,0.002629766028839716
429_5_1,0.05771613785301792,0.11695796085421638,0.16858459236760215,0.19525647239894905,0.20517342493586582,0.147289105266637,0.07625576679451847,0.026671166582688068,0.00537241160751213,0.000722961338992834
817_2_2,0.04259303221209541,0.10909199319253075,0.1502840768976726,0.22068849939426852,0.21582727871543217,0.14034580230682114,0.06579255877189871,0.048385938787001974,0.006172418384724365,0.0008184013375542499
744_8_1,0.007756774399649692,0.028273746152412974,0.08307484160156926,0.12975373567634718,0.2724053311155473,0.21994804814472005,0.11822043439526844,0.10794105072087412,0.030389411497684492,0.0022366262959263583
392_3_1,0.009405234622490564,0.025040618683492548,0.05095257226288478,0.16791647659080547,0.32529011152279275,0.2302817414690534,0.11675046805392007,0.058013229147451356,0.01478754212085922,0.0015620055262498705
738_11_1,0.030104074472942076,0.09128154517817136,0.15136570483745362,0.25329513580057367,0.2076568192779412,0.1499680724016731,0.07780081485736859,0.028748120585731996,0.006904833582295189,0.0028748790058492246
771_1_1,0.05132294807518597,0.10526320139653557,0.15148879592757308,0.181228080638643,0.21289658128025649,0.16548416984136174,0.08910292819612164,0.03638978110413707,0.005392654883889037,0.0014308586562963477
736_12_2,0.02105874207639708,0.060390743311156514,0.11341946977253826,0.31193676901200645,0.20559095021084747,0.11463756103216775,0.12218068150318086,0.04550103274496906,0.004727203716817917,0.0005568466199185436
352_3_1,0.03542848344556079,0.06553518369176761,0.12938783629462766,0.21302639662729683,0.20211813001473117,0.13789092684553522,0.11057789866285216,0.09736863881733872,0.007349087086795933,0.0013174185134939551
193_5_2,0.05045080735533235,0.0885528116557495,0.20111556734810837,0.19520211439511553,0.19821953762390807,0.14874018473669395,0.07735039090952864,0.03347826026274209,0.006064443370365696,0.00082588234245576
528_8_1,0.05979279074927908,0.10139429053166975,0.23232035526254072,0.20732528306539508,0.1952905321870368,0.11295873967875637,0.051313318973282576,0.03500819599821169,0.00426529143507319,0.0003312021187546227
496_3_1,0.036446795863590106,0.08369239412421849,0.16641473899901385,0.22277031934479286,0.21096804357673396,0.1726849688823017,0.0682896035182345,0.03376436745355617,0.003604140408841475,0.0013646278287169089
733_10_1,0.10886502881478313,0.04297926274699493,0.11665853674502218,0.18875363120923982,0.24586600279139378,0.16956394596390953,0.06982845922054728,0.043615900348434364,0.01351409060566865,0.000355141554006327
678_8_2,0.04613102804743779,0.11093950424531746,0.14103154762571493,0.23803684723070134,0.20567065795636938,0.14807659538507165,0.061839649281674396,0.03805619853627898,0.008762501968689732,0.001455469722744239
657_7_1,0.028679860834742946,0.07482839537860062,0.18992798124555088,0.3951727544735283,0.12174058597928546,0.13645560854640354,0.03677687218487287,0.013811880127414269,0.0026060612296011578,0.0
382_7_1,0.03511971755604958,0.1804359274863228,0.1615317099001457,0.20283428993190192,0.1736555220573505,0.127088624402404,0.08008890199135016,0.034711504636047455,0.004298693571475889,0.00023510846695204237
95_3_1,0.020619940055261736,0.041717827164329355,0.07250237246716087,0.20481815129884978,0.23261504511699738,0.16397248540808326,0.15913263390500923,0.08565455422314719,0.013968915867902842,0.004998074493258326
714_12_1,0.013041456264888531,0.015348964968887983,0.05658211905310999,0.10536238277502268,0.2209168763074666,0.2188907658555629,0.16922443124062497,0.14692023385559197,0.04656707442452311,0.0071456952543211315
265_5_1,0.041364042910073104,0.10751556069177524,0.13757248609829212,0.211895119169856,0.20195762514525017,0.1821293486884072,0.08328499652819658,0.026714451141503757,0.007039406067457205,0.0005269635591884874
656_1_1,0.050910350702485056,0.09240379998957274,0.17748829023657334,0.22706310016893633,0.21703583114077304,0.13430507584739396,0.06192724207397295,0.034618022858382176,0.0040569643416829915,0.00019132264022745694
402_3_4,0.020748585433815404,0.02822951675493242,0.0790978809335889,0.22847036145270738,0.19831422569957227,0.22680261272240557,0.1105493747499296,0.0760741131033882,0.030166732670150978,0.0015465964795092126
740_4_2,0.026347525459689908,0.08259827798200009,0.11951465946755606,0.19787046960112903,0.2039061298774144,0.18849610234163086,0.11425295476643604,0.04052544030858014,0.023726902887865133,0.002761537307698317
420_1_2,0.06413989893065271,0.10182972721593929,0.17219149282463697,0.2084083916896793,0.20564222000835336,0.1338524406170295,0.07871023299263358,0.025342869322822578,0.0076056709279265266,0.002277055470326003
565_4_1,0.037955774813128375,0.07621098493732184,0.1722669954899006,0.21501361607697891,0.2063043618901376,0.15581124328200713,0.08976206749798718,0.0432882168810919,0.003010735184506062,0.0003760039469403211
152_10_2,0.04849021886541352,0.11074113078196948,0.1602593305449997,0.19323610762265284,0.20191713554963517,0.16964722089823436,0.0818012779358411,0.025698348688406508,0.007549212075729612,0.0006600170371176892
341_7_1,0.030194075505859046,0.06720633915318774,0.13361598678194297,0.18486848043671933,0.20485497732568944,0.17685049237962627,0.1353267553331832,0.048953409433551524,0.015641133025257915,0.0024883506249825283
674_7_6,0.02405458257016442,0.02431727626223342,0.33870106130337774,0.14146664873290868,0.24299017240458373,0.09298946649183452,0.09092995067360021,0.04346743684616877,0.0010212416130593424,6.216310206920535e-05
249_5_1,0.005463047364922578,0.024853793879231305,0.11120214019093122,0.12029867409682168,0.27436334901221626,0.1806296993181048,0.11813586517911237,0.13177323791102405,0.031785472669750715,0.001494720377884973
676_10_3,0.03498745105439657,0.08637476141396286,0.1658656971550475,0.21182055707817196,0.2393397013500986,0.13784447936562969,0.09803526901625036,0.022020997661622757,0.0036465546913523493,6.453121346738369e-05
653_7_1,0.030353647391223985,0.06392532692274468,0.1526371354936977,0.1856453569473366,0.18313390636745416,0.22835464013662862,0.06434820290709625,0.08240401150377666,0.009143276417234806,5.449591280653951e-05
743_1_1,0.012743091445071663,0.02652491426104996,0.15772871067945868,0.13179915769713435,0.1580531214320679,0.2215283595098375,0.12111331709894209,0.13402518700553867,0.02491634798443422,0.011567792886464881
312_9_1,0.054366572951774925,0.09466785704335746,0.1818541698006885,0.2281354251389753,0.21740529650908194,0.11810813973154387,0.07477246041805427,0.02820860178241198,0.002481476624111795,0.0
419_12_1,0.03300086293937741,0.07448933302381325,0.14178338766868687,0.21330596485103834,0.19978628591952205,0.16109428696298417,0.11425944772763957,0.045313981415162664,0.015800269015128533,0.0011661804766471492
484_11_1,0.034656468225878145,0.07549975585859185,0.13335587176589364,0.19509528582138647,0.20219482802567254,0.17237360958933126,0.11561515337962135,0.05024580198273874,0.016555171461349473,0.004408053889536544
39_6_1,0.050044062596837205,0.10489483243115073,0.2188916506024654,0.23299608021096951,0.19562708811280755,0.10036765790990688,0.07229808386232406,0.022501314307216743,0.0023091171669670754,7.011279935467662e-05
478_5_1,0.06303424490563658,0.12103917074803727,0.16653373224048998,0.1936568452393639,0.19593807560941331,0.14474445658282306,0.0753801523895884,0.03061120255961834,0.007210555338616519,0.0018515643864124396
751_5_1,0.0013795116801374426,0.0212336530989423,0.11331111286281514,0.28309365372796724,0.15728415755181355,0.16112643138308794,0.10623934484396522,0.12003030425641076,0.03297217506335127,0.0033296555315091934
433_5_1,0.008230447105280508,0.045666841044280294,0.07777985038206882,0.14613364320496378,0.18204947917815506,0.1185789657800418,0.1884775073071387,0.16560732917458043,0.04751675771580798,0.019959179107682617
179_7_2,0.035347424725529715,0.10783780484959626,0.17672708622662253,0.14314677176787757,0.1375352740975122,0.15771175152894,0.2187609664865397,0.019719642086989356,0.0031680904369654644,4.518779342723005e-05
507_2_1,0.03142041798475736,0.0721034875312781,0.13621063915540557,0.18931052394149314,0.2019877882849581,0.1815580522307212,0.1255626001131562,0.046949697315591524,0.01284125165206532,0.0020555417905734367
637_8_2,0.044701629092860774,0.1034855570174099,0.18418539962509622,0.20797276905818415,0.1795939669377369,0.1300483702835542,0.1069992585283274,0.032827705824233826,0.010072677641752585,0.00011266599084403832
822_10_1,0.04726180960608157,0.07543652925904772,0.1405187405352302,0.20157833158905172,0.1897573946470239,0.1689000851645852,0.11705278381092375,0.049625850922058234,0.008916050617287029,0.0009524238487106274
40_1_1,0.041772742021865615,0.10160280364387649,0.1927201562140307,0.2009670728958547,0.19709737490739548,0.13758954075523686,0.08746994224339609,0.03385113300502421,0.006190617174914193,0.0007386171384056857
244_2_1,0.02355852503662553,0.06914763359206258,0.13263172715185872,0.18757273550647155,0.20812240678034924,0.19056184964462872,0.11632348841366529,0.05857503738924897,0.011678762524359412,0.0018278339607298837
237_5_2,0.04645293102323911,0.1008138545924732,0.13378093592864698,0.18833037607736533,0.22146875283723788,0.17149348818893986,0.08593575915421126,0.041729202331625,0.009189992531834137,0.000804707334427077
794_2_1,0.04572821670207234,0.10202063561869457,0.2018998816774355,0.28477563105542847,0.16969992791369917,0.11141303311728029,0.056240307779064753,0.024537972573111834,0.003670504674324192,1.388888888888889e-05
556_8_1,0.02758304118020932,0.07396534743646133,0.17561001191127942,0.2056870217285903,0.20123891783556475,0.15595308578767014,0.10578724635358111,0.0419546979165069,0.010343781957571001,0.0018768478925657982
69_4_1,0.023119517860186876,0.08367976449778039,0.1762942478167547,0.2056483756849732,0.2037102202015258,0.1332857639023564,0.08192808342284408,0.030370800387582646,0.060570302130041595,0.0013929240959542491
834_3_1,0.04735888680142612,0.1040740446217118,0.2080848594066681,0.24795986969728226,0.18852634830935103,0.11747730670172168,0.05675542384546892,0.02766909809986776,0.0020321388502368724,6.202366626554352e-05
14_7_1,0.0070453584383670664,0.04069991014360749,0.06502233829111181,0.22524375287554232,0.13999131152200597,0.3205592348569658,0.08503283655203532,0.09302930213894339,0.021840586279306407,0.0015353689021142885
510_7_1,0.047210740511802705,0.08869402200996493,0.1875325509530634,0.19766817627060948,0.2019135540438452,0.15447648854599308,0.08585241761186359,0.031666415531619314,0.004320945229896363,0.0006646892913419182
477_9_1,0.02984310718396721,0.07464106944221498,0.14134292734809598,0.18905742387978047,0.20786663333713767,0.18076181461338225,0.11987679551063911,0.04310762437405018,0.011869701804643213,0.0016329025060889512
7_3_1,0.03194905978118006,0.07659470900483888,0.1044581845964707,0.24273755623673984,0.2135222346295426,0.20364139147032365,0.07832194224225175,0.04159147071870455,0.005969526853059395,0.0012139244668884692
560_7_1,0.023520611794072166,0.08188551407641129,0.20646734804397354,0.37519536049719643,0.15664289886404767,0.07762783932766318,0.05668081767215687,0.021270374427269926,0.0007092352972088284,0.0
576_1_1,0.051751602133238934,0.1093187358207308,0.19524129383854225,0.2200292447098267,0.19100528448245924,0.11827430506750805,0.08017601874960933,0.031140438748951296,0.0029227876599085168,0.00014028878922495944
518_3_1,0.027043578304357087,0.07628383094983618,0.1647219986365157,0.21312447829726633,0.1905070074894489,0.16882451503121998,0.10936994708718759,0.03745639796142048,0.01147008839009977,0.0011981578526478946
258_5_1,0.04841200486841022,0.10385881879330805,0.1982575808089551,0.27778981867585506,0.17580030659940843,0.10583277850437738,0.06232723414211465,0.02568114299656237,0.00202642572211986,1.388888888888889e-05
67_4_1,0.03863459585618039,0.06499428081029658,0.1517085335657068,0.2686213690731557,0.2508375311403352,0.11971460762866556,0.07307553844145884,0.029078586919007998,0.0030305699086706117,0.00030438665652227656
808_10_2,0.026846988464605558,0.07331645047794508,0.1689605427151495,0.20351955386633563,0.19805064323009614,0.16534922102112895,0.10832563741738314,0.04379371872125757,0.01021088383548407,0.0016263602506144425
545_3_1,0.047216532721920126,0.07809314107547675,0.18568017329770914,0.28105587075996963,0.21987233855548016,0.09729935899018072,0.06746581996530883,0.02142139528381702,0.0018733913281596217,2.1978021978021977e-05
602_7_1,0.027682063765505728,0.0704502240606781,0.1813831116287081,0.204900921555219,0.21002879263272128,0.15136669371703027,0.10520306129155904,0.03791180480406708,0.009250605850863092,0.0018227206936483422
542_6_2,0.049932282321127286,0.1022024758470542,0.16698242813905878,0.22774073861278832,0.20710525700879645,0.10861727510476694,0.10090721848595446,0.032808456749565534,0.0036393365174205716,6.453121346738369e-05
187_10_1,0.04138404194483005,0.08431996078274773,0.163448811056407,0.14692400763461858,0.20675002987310148,0.2504585794922136,0.06591729270300072,0.033182617976871144,0.006960480266485346,0.0006541782697242397
223_5_1,0.028566970970318028,0.07586018359146508,0.1770275887405174,0.21773164442126697,0.19752088102123114,0.15452740907550772,0.09952080334990514,0.03641981893276482,0.011008254785668168,0.0018164451113554935
